Steering wheel angle_ma1,Steering wheel angle_ma2,Steering wheel angle_ma3,Steering wheel angle_ma4,Steering wheel angle_ma5,Brake pedal force_ma1,Brake pedal force_ma2,Brake pedal force_ma3,Brake pedal force_ma4,Brake pedal force_ma5,Gas pedal_ma1,Gas pedal_ma2,Gas pedal_ma3,Gas pedal_ma4,Gas pedal_ma5,Brake pedal_ma1,Brake pedal_ma2,Brake pedal_ma3,Brake pedal_ma4,Brake pedal_ma5,Clutch pedal_ma1,Clutch pedal_ma2,Clutch pedal_ma3,Clutch pedal_ma4,Clutch pedal_ma5,Left turn_ma1,Left turn_ma2,Left turn_ma3,Left turn_ma4,Left turn_ma5,Right turn_ma1,Right turn_ma2,Right turn_ma3,Right turn_ma4,Right turn_ma5,Gear_ma1,Gear_ma2,Gear_ma3,Gear_ma4,Gear_ma5,speed_ma1,speed_ma2,speed_ma3,speed_ma4,speed_ma5,RPM_ma1,RPM_ma2,RPM_ma3,RPM_ma4,RPM_ma5,maniobra
1.7171428571428573,1.7171428571428573,1.7171428571428573,1.7171428571428573,1.7171428571428573,1.36,1.36,1.36,1.36,1.36,15626.238095238095,15626.238095238095,15626.238095238095,15626.238095238095,15626.238095238095,0.0,0.0,0.0,0.0,0.0,42407.666666666664,42407.666666666664,42407.666666666664,42407.666666666664,42407.666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,58.84285714285714,58.84285714285714,58.84285714285714,58.84285714285714,58.84285714285714,3182.4605238095237,3182.4605238095237,3182.4605238095237,3182.4605238095237,3182.4605238095237,Turnings
-5.9673333333333325,-2.935609756097561,-2.935609756097561,-2.935609756097561,-2.935609756097561,1.36,1.36,1.36,1.36,1.36,51111.666666666664,37398.78048780488,37398.78048780488,37398.78048780488,37398.78048780488,0.0,0.0,0.0,0.0,0.0,6125.933333333333,21721.0,21721.0,21721.0,21721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.853658536585366,1.853658536585366,1.853658536585366,1.853658536585366,61.02733333333333,60.59048780487805,60.59048780487805,60.59048780487805,60.59048780487805,2986.0070333333338,3129.3406585365856,3129.3406585365856,3129.3406585365856,3129.3406585365856,Turnings
-2.7453333333333334,-1.9896666666666667,-1.8219672131147542,-1.8219672131147542,-1.8219672131147542,1.36,1.36,1.36,1.36,1.36,30158.766666666666,30127.7,29633.803278688523,29633.803278688523,29633.803278688523,0.0,0.0,0.0,0.0,0.0,24094.366666666665,25818.983333333334,26449.049180327867,26449.049180327867,26449.049180327867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5333333333333334,1.6833333333333333,1.6721311475409837,1.6721311475409837,1.6721311475409837,66.84466666666667,63.12016666666667,63.059672131147536,63.059672131147536,63.059672131147536,3041.0699999999997,3059.642283333333,3078.925704918033,3078.925704918033,3078.925704918033,Turnings
2.706666666666666,-1.9396666666666669,-0.991604938271605,-0.991604938271605,-0.991604938271605,1.36,1.36,1.36,1.36,1.36,1766.4,25541.716666666667,22971.037037037036,22971.037037037036,22971.037037037036,0.0,0.0,0.0,0.0,0.0,63133.0,32904.85,35368.543209876545,35368.543209876545,35368.543209876545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,1.4814814814814814,1.4814814814814814,1.4814814814814814,67.758,66.00583333333334,64.14876543209877,64.14876543209877,64.14876543209877,2039.4272999999998,2595.5618833333333,2747.7207901234565,2747.7207901234565,2747.7207901234565,Turnings
-2.913333333333333,-0.6693333333333332,-1.6876000000000002,-1.5893069306930694,-1.5893069306930694,1.36,1.36,1.36,1.36,1.36,31867.7,20505.716666666667,27636.93,27363.29702970297,27363.29702970297,0.0,0.0,0.0,0.0,0.0,23400.866666666665,34456.45,28936.95,29286.61386138614,29286.61386138614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,1.7333333333333334,1.79,1.7821782178217822,1.7821782178217822,66.17833333333333,67.1375,64.5303,64.47980198019802,64.47980198019802,1968.9065666666668,2300.8237999999997,2621.16464,2637.1524257425745,2637.1524257425745,Turnings
-1.1646666666666665,-0.9253333333333332,-2.0272,-1.3773553719008265,-1.3773553719008265,1.36,1.36,1.36,1.36,1.36,17663.5,16743.45,24841.18,23241.89256198347,23241.89256198347,0.0,0.0,0.0,0.0,0.0,0.0,22409.266666666666,20673.87,24445.85123966942,24445.85123966942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.3,2.04,1.9834710743801653,1.9834710743801653,66.825,66.78966666666666,66.1832,64.90925619834711,64.90925619834711,2362.0471666666667,2096.1562,2467.52169,2591.6019834710746,2591.6019834710746,Turnings
0.0,-1.439,-0.46299999999999997,-1.1819858156028369,-1.1819858156028369,1.36,1.36,1.36,1.36,1.36,0.0,15860.25,12789.19,19945.17021276596,19945.17021276596,0.0,0.0,0.0,0.0,0.0,0.0,1551.6,20673.87,20978.35460992908,20978.35460992908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.24,2.127659574468085,2.127659574468085,65.06333333333333,65.726,66.554,64.81992907801418,64.81992907801418,2281.2201333333333,2267.993366666667,2303.42019,2543.5814609929075,2543.5814609929075,Turnings
-0.9586666666666667,-0.5816666666666667,-0.8428,-1.6938666666666666,-1.2137888198757762,1.36,1.36,1.36,1.36,1.36,1337.6,1478.4,10447.35,19015.98,17716.75155279503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13445.56,15007.766666666666,18372.347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.58,2.2933333333333334,2.2360248447204967,61.88333333333333,64.14833333333334,65.1472,64.7198,64.35627329192548,2169.5273666666667,2252.1659833333333,2136.67886,2418.39732,2493.6792173913045,Turnings
-2.4680000000000004,-1.2510000000000001,-1.6139999999999999,-1.4196,-1.3354696132596684,1.36,1.36,1.36,1.36,1.36,18988.8,9494.4,15212.79,16526.893333333333,18684.71270718232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.96,13782.58,16342.254143646409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.4266666666666667,2.320441988950276,59.72166666666667,61.598166666666664,63.538599999999995,64.72406666666667,63.81165745856354,2104.1979,2164.5544833333333,2208.91725,2312.498273333333,2450.039276243094,Turnings
0.034,-0.8906666666666666,-0.5958000000000001,-0.39053333333333334,-1.1417,1.36,1.36,1.36,1.36,1.36,27185.066666666666,18565.333333333332,11624.96,14123.513333333334,19630.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13247.24,14468.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.56,2.395,59.899,60.207,62.3957,63.924800000000005,63.463,2119.3393333333333,2122.5405,2196.45021,2164.0990066666664,2408.807425,Turnings
-0.8913333333333334,-1.2003333333333335,-1.0078,-1.2954666666666665,-1.5175,1.36,1.36,1.36,1.36,1.36,27229.866666666665,26974.933333333334,16586.24,17754.873333333333,20713.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4680.173333333333,10336.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.92,2.52,60.76733333333333,60.17383333333333,61.177699999999994,62.964533333333335,63.68045,2150.3674333333333,2127.9573,2155.75952,2145.830626666667,2311.640605,Turnings
-1.8813333333333335,-0.7686666666666667,-1.2118,-1.0408,-0.8373999999999999,1.36,1.36,1.36,1.36,1.36,27332.266666666666,27271.466666666667,22059.52,18239.046666666665,17424.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10336.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.62,61.64266666666666,60.98466666666666,60.6938,62.39813333333333,63.623900000000006,2181.3760666666667,2158.0929666666666,2142.97701,2201.468413333333,2223.1985999999997,Turnings
0.41666666666666674,-0.7506666666666668,-0.6972,-0.6565333333333334,-0.77,1.36,1.36,1.36,1.36,1.36,27426.133333333335,27348.266666666666,27146.88,18365.44,18797.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6722.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.79,62.514333333333326,61.86,61.02270000000001,61.83946666666667,63.08495,2212.2943333333333,2189.0824333333335,2158.60008,2180.8932000000004,2147.63947,Turnings
1.0986666666666667,0.24433333333333335,-0.11060000000000002,-0.5741333333333334,-0.8623000000000001,1.36,1.36,1.36,1.36,1.36,27464.533333333333,27426.133333333335,27345.28,22027.946666666667,21279.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,63.37766666666666,62.72816666666667,61.8557,61.53746666666666,62.69715,2242.8360666666663,2219.85545,2188.9401000000003,2173.0305733333335,2198.928675,Turnings
-0.6173333333333333,0.2756666666666667,-0.512,-0.6908,-0.5539000000000001,1.36,1.36,1.36,1.36,1.36,19850.666666666668,23649.066666666666,25109.76,24165.97333333333,18367.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,64.125,63.536500000000004,62.691500000000005,61.7528,62.543600000000005,2266.0609666666664,2246.8449833333334,2217.5597,2182.8147599999998,2207.004955,Turnings
-3.08,-3.08,-3.08,-3.08,-3.08,1.36,1.36,1.36,1.36,1.36,39196.0,39196.0,39196.0,39196.0,39196.0,0.0,0.0,0.0,0.0,0.0,4433.0,4433.0,4433.0,4433.0,4433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,50.81,50.81,50.81,50.81,50.81,2478.407,2478.407,2478.407,2478.407,2478.407,Turnings
-4.070476190476191,-4.070476190476191,-4.070476190476191,-4.070476190476191,-4.070476190476191,1.36,1.36,1.36,1.36,1.36,35053.666666666664,35053.666666666664,35053.666666666664,35053.666666666664,35053.666666666664,0.0,0.0,0.0,0.0,0.0,969.6666666666666,969.6666666666666,969.6666666666666,969.6666666666666,969.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,52.79761904761905,52.79761904761905,52.79761904761905,52.79761904761905,52.79761904761905,2574.287904761905,2574.287904761905,2574.287904761905,2574.287904761905,2574.287904761905,Turnings
-2.914,-3.21219512195122,-3.21219512195122,-3.21219512195122,-3.21219512195122,1.36,1.36,1.36,1.36,1.36,31888.9,33894.73170731707,33894.73170731707,33894.73170731707,33894.73170731707,0.0,0.0,0.0,0.0,0.0,115.6,496.6585365853659,496.6585365853659,496.6585365853659,496.6585365853659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,55.18833333333334,54.29780487804878,54.29780487804878,54.29780487804878,54.29780487804878,2685.5557666666664,2644.633487804878,2644.633487804878,2644.633487804878,2644.633487804878,Turnings
0.4126666666666667,-1.7673333333333334,-1.7888524590163934,-1.7888524590163934,-1.7888524590163934,1.36,1.36,1.36,1.36,1.36,32539.733333333334,33326.833333333336,33423.04918032787,33423.04918032787,33423.04918032787,0.0,0.0,0.0,0.0,0.0,0.0,265.5,333.8196721311475,333.8196721311475,333.8196721311475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,57.86866666666667,55.76366666666667,55.682459016393445,55.682459016393445,55.682459016393445,2815.2548333333334,2714.8037,2710.9283442622955,2710.9283442622955,2710.9283442622955,Turnings
0.4126666666666667,-0.479,-1.4101234567901235,-1.4101234567901235,-1.4101234567901235,1.36,1.36,1.36,1.36,1.36,22690.533333333333,27680.383333333335,29591.975308641977,29591.975308641977,29591.975308641977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.39506172839506,251.39506172839506,251.39506172839506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,59.862,58.20216666666667,56.80098765432099,56.80098765432099,56.80098765432099,2900.978133333333,2825.98205,2760.728012345679,2760.728012345679,2760.728012345679,Turnings
-1.1253333333333333,-0.18633333333333335,-1.398,-1.4146534653465346,-1.4146534653465346,1.36,1.36,1.36,1.36,1.36,19027.2,23458.7,27580.1,27695.10891089109,27695.10891089109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.3,201.6138613861386,201.6138613861386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,60.080999999999996,59.5895,57.50769999999999,57.44138613861386,57.44138613861386,2903.160666666666,2887.4850500000002,2792.00669,2788.9017425742572,2788.9017425742572,Turnings
-2.4633333333333334,-1.4866666666666666,-1.1284,-1.63900826446281,-1.63900826446281,1.36,1.36,1.36,1.36,1.36,20102.4,19777.066666666666,24893.03,26656.446280991735,26656.446280991735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.28925619834712,168.28925619834712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,59.95666666666667,60.045833333333334,58.9063,57.84611570247934,57.84611570247934,2898.6139333333335,2903.672633333333,2855.2694100000003,2806.5040247933885,2806.5040247933885,Turnings
-1.2646666666666666,-1.6233333333333335,-0.7992,-1.5008510638297872,-1.5008510638297872,1.36,1.36,1.36,1.36,1.36,20360.533333333333,20279.466666666667,22240.34,25629.205673758865,25629.205673758865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.41843971631207,144.41843971631207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,59.922333333333334,59.9535,59.7188,58.142482269503546,58.142482269503546,2897.550133333333,2898.592783333333,2891.04563,2819.393872340426,2819.393872340426,Turnings
-0.034,-1.1456666666666668,-1.025,-1.1156,-1.3144099378881988,1.36,1.36,1.36,1.36,1.36,21002.666666666668,20678.4,19991.04,24032.62,25080.186335403727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.12,126.47826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,59.91233333333333,59.91616666666667,59.9992,58.839933333333335,58.36366459627329,2897.3612999999996,2897.0161500000004,2901.33416,2850.911633333333,2829.1928260869563,Turnings
0.068,-0.18766666666666668,-0.9536,-0.5871999999999999,-1.1579005524861878,1.36,1.36,1.36,1.36,1.36,21888.0,20915.2,20833.92,22784.853333333333,24753.270718232045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50276243093923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,60.07566666666666,59.998000000000005,59.9838,59.59126666666667,58.55944751381215,2906.6398666666664,2901.83865,2900.78337,2885.25548,2838.1066629834254,Turnings
0.034,0.034,-0.6669999999999999,-0.5531999999999999,-1.0325,1.36,1.36,1.36,1.36,1.36,23931.733333333334,22640.0,21749.12,21705.893333333333,24664.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,60.48466666666666,60.226833333333325,60.1012,60.044533333333334,58.80445,2928.825933333333,2914.8160666666668,2907.44424,2905.5591666666664,2849.725465,Turnings
-0.89,-0.411,-0.3796,-0.8477333333333333,-0.754,1.36,1.36,1.36,1.36,1.36,25207.466666666667,23959.466666666667,22500.48,21660.586666666666,23696.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,61.291666666666664,60.76366666666666,60.429899999999996,60.28813333333334,59.6681,2970.171966666667,2942.7340833333333,2924.77103,2916.5322266666667,2890.02022,Turnings
-1.948,-0.974,-0.564,-0.9573333333333333,-0.6816,1.36,1.36,1.36,1.36,1.36,23157.333333333332,24020.266666666666,23078.4,21994.666666666668,22659.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,62.153000000000006,61.49816666666666,60.910599999999995,60.5898,60.3147,3010.0429000000004,2978.8352166666664,2948.92883,2931.992333333333,2919.98723,Turnings
-1.02,-1.314,-0.768,-0.7649333333333334,-0.8965000000000001,1.36,1.36,1.36,1.36,1.36,10449.066666666668,17613.866666666665,19910.4,20173.653333333332,19950.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,61.94166666666667,61.84683333333334,61.2596,60.81393333333333,60.629400000000004,2984.8316666666665,2988.4214,2962.28739,2940.805013333333,2931.810775,Turnings
-1.02,-1.2089999999999999,-0.9924000000000001,-0.6547999999999999,-0.973,1.36,1.36,1.36,1.36,1.36,14024.533333333333,15902.933333333332,19493.12,20145.493333333332,20163.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,59.958,61.146166666666666,61.1188,60.746399999999994,60.5513,2887.2345333333333,2950.41725,2953.9181900000003,2936.732793333333,2927.3507799999998,Turnings
-1.02,-1.02,-1.1964,-0.784,-0.9317,1.36,1.36,1.36,1.36,1.36,19315.2,14741.333333333334,18339.2,19882.24,20044.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,59.25966666666667,60.11716666666666,60.844800000000006,60.66126666666667,60.473,2864.7518666666665,2899.2399,2939.5831300000004,2932.5580200000004,2923.513685,Turnings
-1.02,-1.02,-1.1334,-0.9268000000000001,-0.7565000000000001,1.36,1.36,1.36,1.36,1.36,5821.866666666667,12973.866666666667,13319.04,17021.44,17909.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.15,0.1,0.075,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,58.221666666666664,58.79633333333333,60.0792,60.354200000000006,60.25455000000001,2800.6170666666667,2833.799383333333,2896.9265699999996,2914.6535,2910.8488,Turnings
-1.02,-1.02,-1.02,-1.02,-1.02,1.36,1.36,1.36,1.36,1.36,48512.0,48512.0,48512.0,48512.0,48512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,52.74,52.74,52.74,52.74,52.74,2588.465,2588.465,2588.465,2588.465,2588.465,Turnings
0.8323809523809524,0.8323809523809524,0.8323809523809524,0.8323809523809524,0.8323809523809524,1.36,1.36,1.36,1.36,1.36,55444.71428571428,55444.71428571428,55444.71428571428,55444.71428571428,55444.71428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,56.104285714285716,56.104285714285716,56.104285714285716,56.104285714285716,56.104285714285716,2758.947285714286,2758.947285714286,2758.947285714286,2758.947285714286,2758.947285714286,Turnings
0.924,0.5517073170731708,0.5517073170731708,0.5517073170731708,0.5517073170731708,1.36,1.36,1.36,1.36,1.36,57027.1,56146.65853658537,56146.65853658537,56146.65853658537,56146.65853658537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,61.84866666666666,59.83170731707317,59.83170731707317,59.83170731707317,59.83170731707317,3045.6036333333336,2944.3163658536587,2944.3163658536587,2944.3163658536587,2944.3163658536587,Turnings
-1.8866666666666667,-0.2926666666666667,-0.3045901639344263,-0.3045901639344263,-0.3045901639344263,1.36,1.36,1.36,1.36,1.36,23281.533333333333,39773.11666666667,39916.37704918033,39916.37704918033,39916.37704918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,67.395,62.76466666666667,62.60032786885246,62.60032786885246,62.60032786885246,3276.2842333333333,3068.3624666666665,3060.495295081967,3060.495295081967,3060.495295081967,Turnings
-1.9213333333333333,-1.2183333333333335,-0.6866666666666668,-0.6866666666666668,-0.6866666666666668,1.36,1.36,1.36,1.36,1.36,0.0,21176.0,30060.48148148148,30060.48148148148,30060.48148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,65.76100000000001,65.56283333333333,63.11061728395062,63.11061728395062,63.11061728395062,3150.049233333333,3177.756833333333,3069.1765802469135,3069.1765802469135,3069.1765802469135,Turnings
-0.5820000000000001,-1.321,-0.5562,-0.5607920792079208,-0.5607920792079208,1.36,1.36,1.36,1.36,1.36,0.0,2214.766666666667,23863.87,24107.91089108911,24107.91089108911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.03,0.0297029702970297,0.0297029702970297,2.0,2.0,2.0,2.0,2.0,61.32899999999999,64.3905,62.6379,62.53990099009901,62.53990099009901,2936.4851,3092.7971833333336,3036.96337,3032.522792079208,3032.522792079208,Turnings
0.23800000000000002,-0.5153333333333333,-0.6698000000000001,-0.4090909090909091,-0.4090909090909091,1.36,1.36,1.36,1.36,1.36,0.0,0.0,12705.6,20123.132231404958,20123.132231404958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.38333333333333336,0.23,0.19008264462809918,0.19008264462809918,2.0,2.0,2.0,2.0,2.0,57.12566666666667,60.3365,62.60620000000001,61.477768595041326,61.477768595041326,2736.4139666666665,2889.3362,3021.12492,2975.6230165289257,2975.6230165289257,Turnings
0.9179999999999999,0.44200000000000006,-0.5172,-0.20638297872340428,-0.20638297872340428,8.033666666666667,4.696833333333333,3.3621000000000003,2.7799290780141845,2.7799290780141845,149.33333333333334,74.66666666666667,1373.66,17300.560283687944,17300.560283687944,2259.4333333333334,1129.7166666666667,677.83,480.7304964539007,480.7304964539007,5991.9,2995.95,1797.57,1274.872340425532,1274.872340425532,0.0,0.0,0.0,0.0,0.0,1.0,0.7166666666666667,0.43,0.3049645390070922,0.3049645390070922,2.0,2.0,2.0,2.0,2.0,52.936,56.0625,60.226099999999995,60.1114184397163,60.1114184397163,2514.3503333333333,2674.4839500000003,2883.55369,2901.222269503546,2901.222269503546,Turnings
-0.10200000000000001,0.23800000000000002,-0.2378,-0.24839999999999998,-0.2631055900621118,22.98166666666667,12.170833333333333,7.8465,5.684333333333333,5.38888198757764,0.0,74.66666666666667,44.8,12321.193333333333,15151.422360248447,7320.066666666667,3660.0333333333333,2196.02,1464.0133333333333,1363.9875776397516,48360.03333333333,24180.016666666666,14508.01,9672.006666666666,9011.186335403727,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.63,0.42,0.391304347826087,1.4333333333333333,1.7166666666666666,1.83,1.8866666666666667,1.8944099378881987,44.34466666666667,49.74833333333333,54.828100000000006,58.025266666666674,57.77285714285714,1875.0040666666669,2258.7929166666668,2551.22164,2749.7567666666664,2744.176254658385,Turnings
-0.9860000000000001,-0.204,-0.06120000000000001,-0.6650666666666667,-0.3411049723756906,15.441333333333334,14.982666666666665,9.5336,6.809066666666666,5.875801104972376,0.0,74.66666666666667,44.8,4686.173333333333,13477.232044198896,4767.2,4611.966666666666,2767.18,1844.7866666666666,1528.828729281768,64253.0,45597.683333333334,27358.61,18239.073333333334,15115.254143646409,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.83,0.5533333333333333,0.4585635359116022,0.8333333333333334,1.3833333333333333,1.63,1.7533333333333334,1.7955801104972375,30.03666666666667,39.73266666666667,47.10810000000001,53.50666666666667,54.26944751381216,1261.3795333333333,1751.2858500000002,2165.24233,2511.505666666667,2569.7653922651934,Turnings
6.18,6.18,6.18,6.18,6.18,1.36,1.36,1.36,1.36,1.36,35084.0,35084.0,35084.0,35084.0,35084.0,0.0,0.0,0.0,0.0,0.0,3791.0,3791.0,3791.0,3791.0,3791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,44.51,44.51,44.51,44.51,44.51,2176.611,2176.611,2176.611,2176.611,2176.611,Turnings
1.960952380952381,1.960952380952381,1.960952380952381,1.960952380952381,1.960952380952381,1.36,1.36,1.36,1.36,1.36,52002.90476190476,52002.90476190476,52002.90476190476,52002.90476190476,52002.90476190476,0.0,0.0,0.0,0.0,0.0,186.61904761904762,186.61904761904762,186.61904761904762,186.61904761904762,186.61904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,47.563809523809525,47.563809523809525,47.563809523809525,47.563809523809525,47.563809523809525,2334.8718095238096,2334.8718095238096,2334.8718095238096,2334.8718095238096,2334.8718095238096,Turnings
-1.442,-0.00048780487804882423,-0.00048780487804882423,-0.00048780487804882423,-0.00048780487804882423,1.36,1.36,1.36,1.36,1.36,56114.9,53988.90243902439,53988.90243902439,53988.90243902439,53988.90243902439,0.0,0.0,0.0,0.0,0.0,0.0,95.58536585365853,95.58536585365853,95.58536585365853,95.58536585365853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,53.10566666666667,51.17756097560976,51.17756097560976,51.17756097560976,51.17756097560976,2614.0991,2516.373682926829,2516.373682926829,2516.373682926829,2516.373682926829,Turnings
-2.06,-0.7900000000000001,-0.6757377049180329,-0.6757377049180329,-0.6757377049180329,1.36,1.36,1.36,1.36,1.36,44831.76666666667,49402.5,49167.770491803276,49167.770491803276,49167.770491803276,0.0,0.0,0.0,0.0,0.0,0.0,2.1333333333333333,64.24590163934427,64.24590163934427,64.24590163934427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,60.38933333333333,54.94633333333333,54.775245901639344,54.775245901639344,54.775245901639344,2964.6520333333333,2698.9017166666667,2690.339573770492,2690.339573770492,2690.339573770492,Turnings
